id	RA_MODELING	DEC_MODELING
75930	269.08597400518556	66.87087896446573
75937	269.16871355832023	67.01271788239829
75938	269.1679988225846	67.01314308897464
75939	269.1178623463331	67.01379619992419
75940	269.0686060799391	67.01425463939361
75941	269.0886741850958	66.87097504287637
75942	269.3775938349732	67.0107140524922
75943	269.36177574327894	67.00949030247915
75944	269.3625209643527	67.01048889824702
75945	269.36209607193905	67.01095734783857
75946	269.3307876060306	67.0114382772417
75947	269.0721633621382	67.0142176262513
75948	269.4216094931622	67.010252458877
75949	269.3599527634777	67.01089604516997
75950	269.30587208196357	67.01176374213378
75951	269.28132195304715	67.0120254468853
75952	269.26434341609945	66.86885817395644
75953	269.2619653793882	67.01220316903927
75954	269.2830622296694	67.01205866855838
75955	269.2546957135485	67.01245595481576
75956	269.21042095562734	67.01225572112824
75957	269.21088379439635	67.01266072086585
75958	269.21238690660425	67.01288023616789
75959	269.45668345809423	67.00963477524338
75960	269.4118687407741	67.01045553025429
75961	269.3100259755236	67.01158868012418
75962	269.3090139357808	67.01181990757688
75963	269.40034629768326	66.86738799360327
75964	269.28628899325844	67.0121957052245
75965	269.2850656008844	67.01215350817212
75966	269.1200247944349	67.01376859333512
75967	269.3335499414704	67.01155396726202
75968	269.1651847675804	67.01348751441789
75969	269.46694621883944	67.00990642607982
75970	269.43228438072765	67.01038356441138
75971	269.4277930616209	67.01044418140818
75972	269.3944016394042	67.01087132840672
75974	269.4183400439232	67.01059241870801
75975	269.0742869026279	67.01466620946923
75976	269.399161576354	67.0105728451351
75977	269.2252352273561	67.01157745492513
75978	269.22625247091526	67.01208018280094
75979	269.2234392052203	67.01104587186583
75980	269.2278984717622	67.01236852893659
75981	269.0842117598112	67.01468714539419
75982	269.44316792955016	67.0102567745168
75983	269.39815152799156	66.86738552114454
75984	269.3530071767583	67.01000005938153
75985	269.3521620828207	67.01130069443042
75986	269.19201223094996	67.01337740223795
75987	269.07713541488465	67.01452953494093
75988	269.3723857309852	67.0113908417624
75989	269.3114278051492	67.0121806279114
75990	269.3011472146059	67.011990761379
75991	269.2671776069086	67.01276342994389
75992	269.3656976769295	67.01149949424568
75993	269.2899956348664	67.01225704044595
75994	269.2847853775924	66.8683220022235
75995	269.09621130771234	67.01485229231645
75996	269.43388558563953	67.01087801965336
75997	269.2045621510171	67.01360182317848
75998	269.1901437203474	67.01381466027155
75999	269.1789266381815	67.01385472241871
76000	269.3429668672158	67.01198798678746
76001	269.2727945351734	67.0126804830619
76002	269.2552105081998	67.01301376034183
76003	269.28764408880585	66.86778537296743
76004	269.2417294894335	67.01247061592663
76005	269.2415000217722	67.0130380877912
76006	269.2098533012961	67.01347515578995
76007	269.09408463703267	67.01466523724652
76008	269.4719399498364	67.01028326516033
76009	269.32866340792634	67.01227002323665
76010	269.1367108380046	67.01378077592439
76011	269.13713510739825	67.01434130252116
76012	269.28467939281165	67.0127575672309
76013	269.09827020487677	67.01467373070717
76014	269.37210885338027	66.86776855013143
76015	269.09767588671207	67.01499177028688
76016	269.0882266226174	67.01506377118527
76017	269.45733301039917	67.01067924840576
76018	269.4356199356748	67.01106342507914
76019	269.3644679855919	67.01196858935126
76020	269.1748454064058	67.01399845530143
76021	269.35788235199504	67.0119731164232
76022	269.27956100707536	67.01302720835415
76023	269.25269699343033	67.01311664531721
76024	269.18518683730696	67.01410233605581
76025	269.3316934607369	66.86845742526116
76026	269.3821708906846	67.01186183640505
76027	269.3385611898789	67.0124225883291
76028	269.3179998216066	67.0124211632162
76029	269.31974058677025	67.01233652447262
76030	269.05435423137243	67.01558408828976
76031	269.46938237687306	67.0107304701654
76032	269.46382408702055	67.01079710910054
76033	269.4447774654026	67.01106594276632
76034	269.39641329470595	67.01171535228637
76035	269.3247971788545	67.01169981817988
76036	269.2860064628516	66.86895829963926
76037	269.32487060299894	67.01218289902715
76038	269.22651053340206	67.01377614739974
76039	269.3418175757234	67.012389908596
76040	269.2309616487212	67.01290034692926
76041	269.23068336654006	67.01332917040051
76042	269.2368453920876	67.01308386237919
76043	269.23268215807553	67.01343924265605
76044	269.2347007618725	67.01333774585339
76045	269.23034326068176	67.01373071261354
76046	269.13717977675987	66.87009751632223
